id	label	description	url	x	y	cluster	weight<Links>	weight<Citations>	weight<Norm. citations>	score<Pub. year>	score<Citations>	score<Norm. citations>
447	zhu (2021b)	"<table><tr><td>Authors:</td><td>zhu, guangda; hou, yi; xiang, junfeng; xu, jian; zhao, ning</td></tr><tr><td>Title:</td><td>digital light processing 3d printing of healable and recyclable polymers with tailorable mechanical properties</td></tr><tr><td>Source:</td><td>acs applied materials & interfaces, 13(29), 34954-34961</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1021/acsami.1c08872	-1.1579	-0.3779	2	12	65	1.0859	2021	65	1.0859
448	xiao (2021a)	"<table><tr><td>Authors:</td><td>xiao, jianzhuang; han, nv; zhang, lihai; zou, shuai</td></tr><tr><td>Title:</td><td>mechanical and microstructural evolution of 3d printed concrete with polyethylene fiber and recycled sand at elevated temperatures</td></tr><tr><td>Source:</td><td>construction and building materials, 293</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2021.123524	1.1693	-0.1674	1	20	89	1.4868	2021	89	1.4868
453	alvarez-fernandez (2021)	"<table><tr><td>Authors:</td><td>alvarez-fernandez, martina-inmaculada; prendes-gero, maria-belen; gonzalez-nicieza, celestino; guerrero-miguel, diego-jose; martinez-martinez, juan enrique</td></tr><tr><td>Title:</td><td>optimum mix design for 3d concrete printing using mining tailings: a case study in spain</td></tr><tr><td>Source:</td><td>sustainability, 13(3)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/su13031568	1.0754	-0.0235	3	4	26	0.4344	2021	26	0.4344
455	lv (2023)	"<table><tr><td>Authors:</td><td>lv, zhenyuan; xiao, jianzhuang; duan, zhenhua; tang, yuxiang</td></tr><tr><td>Title:</td><td>time-dependent evolution and strength modulation of 3d printed concrete pore structure based on microbial remediation</td></tr><tr><td>Source:</td><td>journal of building engineering, 79</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jobe.2023.107830	1.3535	-0.0857	1	3	8	0.3849	2023	8	0.3849
458	whyman (2018)	"<table><tr><td>Authors:</td><td>whyman, sean; arif, khalid mahmood; potgieter, johan</td></tr><tr><td>Title:</td><td>design and development of an extrusion system for 3d printing biopolymer pellets</td></tr><tr><td>Source:</td><td>international journal of advanced manufacturing technology, 96(9-12), 3417-3428</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1007/s00170-018-1843-y	-0.5388	-0.0406	16	9	100	1.4035	2018	100	1.4035
459	mozaffari (2024)	"<table><tr><td>Authors:</td><td>mozaffari, salma; kamravafar, rahasadat; li, yunyan; mata-falcon, jaime; adel, arash</td></tr><tr><td>Title:</td><td>leveraging clay formwork 3d printing for reinforced concrete construction</td></tr><tr><td>Source:</td><td>virtual and physical prototyping, 19(1)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1080/17452759.2024.2367735	0.2547	-0.1542	6	4	4	0.3623	2024	4	0.3623
460	rajeev (2023)	"<table><tr><td>Authors:</td><td>rajeev, pathmanathan; ramesh, akilesh; navaratnam, satheeskumar; sanjayan, jay</td></tr><tr><td>Title:</td><td>using fibre recovered from face mask waste to improve printability in 3d concrete printing</td></tr><tr><td>Source:</td><td>cement & concrete composites, 139</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2023.105047	1.083	-0.1095	1	5	42	2.0209	2023	42	2.0209
462	chong (2020)	"<table><tr><td>Authors:</td><td>chong, siewhui; yang, thomas chung-kuang; lee, kuan-ching; chen, yi-fan; juan, joon ching; tiong, timm joyce; huang, chao-ming; pan, guan-ting</td></tr><tr><td>Title:</td><td>evaluation of the physico-mechanical properties of activated-carbon enhanced recycled polyethylene/polypropylene 3d printing filament</td></tr><tr><td>Source:</td><td>sadhana-academy proceedings in engineering sciences, 45(1)</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1007/s12046-020-1294-7	-0.1686	0.1816	11	7	23	0.4265	2020	23	0.4265
463	hossain (2024)	"<table><tr><td>Authors:</td><td>hossain, md. imran; chowdhury, mohammad asaduzzaman; mahamud, shaim; saha, rotan kumar; zahid, md. shovon; ferdous, jannatul; hossain, nayem; mobarak, md hosne</td></tr><tr><td>Title:</td><td>electro-mechanical analysis of nanostructured polymer matrix composite materials for 3d printing using machine learning</td></tr><tr><td>Source:</td><td>chemical engineering journal advances, 19</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.ceja.2024.100626	-0.2464	-0.1311	7	3	5	0.4529	2024	5	0.4529
464	munir (2022)	"<table><tr><td>Authors:</td><td>munir, qaisar; afshariantorghabeh, sanaz; karki, timo</td></tr><tr><td>Title:</td><td>industrial waste pretreatment approach for 3d printing of sustainable building materials</td></tr><tr><td>Source:</td><td>urban science, 6(3)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/urbansci6030050	0.8452	0.1261	10	1	9	0.2902	2022	9	0.2902
465	hou (2021b)	"<table><tr><td>Authors:</td><td>hou, shaodan; duan, zhenhua; xiao, jianzhuang; ye, jun</td></tr><tr><td>Title:</td><td>a review of 3d printed concrete: performance requirements, testing measurements and mix design</td></tr><tr><td>Source:</td><td>construction and building materials, 273</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2020.121745	1.2294	-0.0212	1	27	246	4.1097	2021	246	4.1097
467	madhan (2024)	"<table><tr><td>Authors:</td><td>madhan, n. r.; senthil, s.</td></tr><tr><td>Title:</td><td>characterization of tamarind fruit shell power-reinforced virgin and recycled polypropylene-based 3d-printed composites</td></tr><tr><td>Source:</td><td>biomass conversion and biorefinery, 14(12), 13407-13420</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1007/s13399-023-04259-w	-0.2588	0.6512	17	2	4	0.3623	2024	4	0.3623
469	zhu (2021c)	"<table><tr><td>Authors:</td><td>zhu, guangda; hou, yi; xu, jian; zhao, ning</td></tr><tr><td>Title:</td><td>reprintable polymers for digital light processing 3d printing</td></tr><tr><td>Source:</td><td>advanced functional materials, 31(9)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1002/adfm.202007173	-1.2183	-0.421	2	21	90	1.5035	2021	90	1.5035
470	vidakis (2025)	"<table><tr><td>Authors:</td><td>vidakis, nectarios; petousis, markos; michailidis, nikolaos; papadakis, vassilis; mountakis, nikolaos; argyros, apostolos; spiridaki, mariza; valsamos, john</td></tr><tr><td>Title:</td><td>cyclic economy driven additive manufacturing: valorization of mechanically recycled poly(methyl methacrylate) scrap in material extrusion 3d printing</td></tr><tr><td>Source:</td><td>journal of cleaner production, 486</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2024.144639	-0.2146	0.256	8	4	6	2.6118	2025	6	2.6118
474	alami (2023)	"<table><tr><td>Authors:</td><td>alami, abdul hai; olabi, abdul ghani; ayoub, mohamad; aljaghoub, haya; alasad, shamma; abdelkareem, mohammad ali</td></tr><tr><td>Title:</td><td>3d concrete printing: recent progress, applications, challenges, and role in achieving sustainable development goals</td></tr><tr><td>Source:</td><td>buildings, 13(4)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/buildings13040924	0.9101	-0.1521	3	13	47	2.2614	2023	47	2.2614
475	toghan (2024)	"<table><tr><td>Authors:</td><td>toghan, arafat; alduaij, omar k.; sanad, moustafa m. s.; elessawy, noha a.</td></tr><tr><td>Title:</td><td>scalable engineering of 3d printing filaments derived from recycling of plastic drinking water bottle and glass waste</td></tr><tr><td>Source:</td><td>polymers, 16(22)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/polym16223195	-0.1516	0.3089	4	4	2	0.1812	2024	2	0.1812
476	liu (2023b)	"<table><tr><td>Authors:</td><td>liu, haoran; xiao, jianzhuang; ding, tao</td></tr><tr><td>Title:</td><td>flexural performance of 3d-printed composite beams with ecc and recycled fine aggregate concrete: experimental and numerical analysis</td></tr><tr><td>Source:</td><td>engineering structures, 283</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.engstruct.2023.115865	1.187	-0.231	1	13	62	2.9832	2023	62	2.9832
479	shen (2024)	"<table><tr><td>Authors:</td><td>shen, kaige; ding, tao; cai, chen; xiao, jianzhuang; xiao, xuwen; liang, wan</td></tr><tr><td>Title:</td><td>feasibility analysis of 3d printed concrete with sludge incineration slag: mechanical properties and environmental impacts</td></tr><tr><td>Source:</td><td>construction and building materials, 449</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2024.138521	1.1684	-0.0101	1	8	4	0.3623	2024	4	0.3623
480	gueche (2021)	"<table><tr><td>Authors:</td><td>gueche, yanis a.; sanchez-ballester, noelia m.; cailleaux, sylvain; bataille, bernard; soulairol, ian</td></tr><tr><td>Title:</td><td>selective laser sintering (sls), a new chapter in the production of solid oral forms (sofs) by 3d printing</td></tr><tr><td>Source:</td><td>pharmaceutics, 13(8)</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.3390/pharmaceutics13081212	-0.4906	0.6111	12	2	118	1.9713	2021	118	1.9713
483	chen (2018)	"<table><tr><td>Authors:</td><td>chen, shuo; huang, tao; zuo, han; qian, sihao; guo, yifan; sun, lijie; lei, dong; wu, qilin; zhu, bo; he, chuanglong; mo, xiumei; jeffries, eric; yu, hao; you, zhengwei</td></tr><tr><td>Title:</td><td>a single integrated 3d-printing process customizes elastic and sustainable triboelectric nanogenerators for wearable electronics</td></tr><tr><td>Source:</td><td>advanced functional materials, 28(46)</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1002/adfm.201805108	-1.5214	-0.7917	21	1	201	2.8211	2018	201	2.8211
484	ruiz (2022)	"<table><tr><td>Authors:</td><td>ruiz, luis e.; pinho, ana c.; resende, david n.</td></tr><tr><td>Title:</td><td>3d printing as a disruptive technology for the circular economy of plastic components of end-of-life vehicles: a systematic review</td></tr><tr><td>Source:</td><td>sustainability, 14(20)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/su142013256	-0.1822	-0.1792	6	11	16	0.516	2022	16	0.516
485	janssen (2024)	"<table><tr><td>Authors:</td><td>janssen, kylian; schnelting, geraldine h. m.; waterink, mirte; guit, jarno; hul, jerzy; ye, chongnan; loos, katja; voet, vincent s. d.</td></tr><tr><td>Title:</td><td>renewable methacrylate resins for 3d printing containing dynamic hydroxyester linkages for reprocessability</td></tr><tr><td>Source:</td><td>macromolecular materials and engineering, 309(6)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1002/mame.202400036	-1.061	-0.3414	2	2	8	0.7247	2024	8	0.7247
488	xiao (2021b)	"<table><tr><td>Authors:</td><td>xiao, jianzhuang; zou, shuai; ding, tao; duan, zhenhua; liu, qiong</td></tr><tr><td>Title:</td><td>fiber-reinforced mortar with 100% recycled fine aggregates: a cleaner perspective on 3d printing</td></tr><tr><td>Source:</td><td>journal of cleaner production, 319</td></tr><tr><td>Year:</td><td>2021</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2021.128720	1.1391	-0.1855	1	18	74	1.2362	2021	74	1.2362
489	daher (2022)	"<table><tr><td>Authors:</td><td>daher, jana; kleib, joelle; benzerzour, mahfoud; abriak, nor-edine; aouad, georges</td></tr><tr><td>Title:</td><td>recycling of flash-calcined dredged sediment for concrete 3d printing</td></tr><tr><td>Source:</td><td>buildings, 12(9)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.3390/buildings12091400	1.0327	-0.2211	3	3	7	0.2257	2022	7	0.2257
490	liu (2023c)	"<table><tr><td>Authors:</td><td>liu, junli; tran, phuong; van, vuong nguyen; gunasekara, chamila; setunge, sujeeva</td></tr><tr><td>Title:</td><td>3d printing of cementitious mortar with milled recycled carbon fibres: influences of filament offset on mechanical properties</td></tr><tr><td>Source:</td><td>cement & concrete composites, 142</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2023.105169	1.1016	-0.1852	3	5	26	1.251	2023	26	1.251
493	zhou (2024a)	"<table><tr><td>Authors:</td><td>zhou, yiyi; luo, haoran; anand, kamal; singh, amardeep; xie, yi min</td></tr><tr><td>Title:</td><td>sustainable use of ultrafine recycled glass in additive manufactured (3d printed) reactive powder concrete</td></tr><tr><td>Source:</td><td>construction and building materials, 419</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2024.135556	1.5392	-0.2081	23	1	14	1.2682	2024	14	1.2682
495	nguyen (2024a)	"<table><tr><td>Authors:</td><td>nguyen, phan quoc khang; panta, jojibabu; famakinwa, tosin; yang, richard (chunhui); ahmed, aziz; stapleton, michael; sassaman, doug; snabes, samantha; craff, charlotte</td></tr><tr><td>Title:</td><td>influences of printing parameters on mechanical properties of recycled pet and petg using fused granular fabrication technique</td></tr><tr><td>Source:</td><td>polymer testing, 132</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.polymertesting.2024.108390	-0.3209	-0.0061	7	10	28	2.5364	2024	28	2.5364
496	zhao (2018b)	"<table><tr><td>Authors:</td><td>zhao, xing guan; hwang, kyung-jun; lee, dongoh; kim, taemin; kim, namsu</td></tr><tr><td>Title:</td><td>enhanced mechanical properties of self-polymerized polydopamine-coated recycled pla filament used in 3d printing</td></tr><tr><td>Source:</td><td>applied surface science, 441, 381-387</td></tr><tr><td>Year:</td><td>2018</td></tr></table>"	https://doi.org/10.1016/j.apsusc.2018.01.257	-0.333	0.0457	5	18	95	1.3333	2018	95	1.3333
502	singh (2019)	"<table><tr><td>Authors:</td><td>singh, rupinder; singh, inderpreet; kumar, ranvijay</td></tr><tr><td>Title:</td><td>mechanical and morphological investigations of 3d printed recycled abs reinforced with bakelite-sic-al2o3</td></tr><tr><td>Source:</td><td>proceedings of the institution of mechanical engineers part c-journal of mechanical engineering science, 233(17), 5933-5944</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.1177/0954406219860163	0.0725	0.4085	4	7	24	0.3937	2019	24	0.3937
507	zhang (2023d)	"<table><tr><td>Authors:</td><td>zhang, chao; jia, zijian; luo, zhe; deng, zhicong; wang, zhibin; chen, chun; zhang, yamei</td></tr><tr><td>Title:</td><td>printability and pore structure of 3d printing low carbon concrete using recycled clay brick powder with various particle features</td></tr><tr><td>Source:</td><td>journal of sustainable cement-based materials, 12(7), 808-817</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1080/21650373.2022.2149633	0.8327	-0.1754	1	6	27	1.2991	2023	27	1.2991
511	wang (2025)	"<table><tr><td>Authors:</td><td>wang, yufei; sun, junbo; wang, xiangyu; huang, bo; xu, shuyuan; shang, jiajie; li, shengping; song, chengwei; wang, dong</td></tr><tr><td>Title:</td><td>environmental and economic evaluation of a prefabricated 3d-printed structural units using recycled aggregates from construction and demolition waste: a case study in china</td></tr><tr><td>Source:</td><td>energy and buildings, 347</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.enbuild.2025.116405	1.199	-0.0187	1	7	2	0.8706	2025	2	0.8706
512	wu (2022b)	"<table><tr><td>Authors:</td><td>wu, yuchao; li, chao; chen, tingting; qiu, renhui; liu, wendi</td></tr><tr><td>Title:</td><td>photo-curing 3d printing of micro-scale bamboo fibers reinforced palm oil-based thermosets composites</td></tr><tr><td>Source:</td><td>composites part a-applied science and manufacturing, 152</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.compositesa.2021.106676	-0.8715	-0.1673	16	1	30	0.9675	2022	30	0.9675
513	fonseca (2023)	"<table><tr><td>Authors:</td><td>fonseca, mariana; matos, ana mafalda</td></tr><tr><td>Title:</td><td>3d construction printing standing for sustainability and circularity: material-level opportunities</td></tr><tr><td>Source:</td><td>materials, 16(6)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/ma16062458	1.0926	-0.058	3	35	26	1.251	2023	26	1.251
514	sun (2022b)	"<table><tr><td>Authors:</td><td>sun, bochao; zeng, qiang; wang, dianchao; zhao, weijian</td></tr><tr><td>Title:</td><td>sustainable 3d printed mortar with co2 pretreated recycled fine aggregates</td></tr><tr><td>Source:</td><td>cement & concrete composites, 134</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2022.104800	1.1935	-0.2523	1	16	53	1.7092	2022	53	1.7092
516	tong (2023)	"<table><tr><td>Authors:</td><td>tong, jiaqi; ding, yahong; lv, xiuwen; ning, wei</td></tr><tr><td>Title:</td><td>effect of carbonated recycled coarse aggregates on the mechanical properties of 3d printed recycled concrete</td></tr><tr><td>Source:</td><td>journal of building engineering, 80</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jobe.2023.107959	1.2159	-0.2509	1	10	16	0.7698	2023	16	0.7698
518	kumar (2022a)	"<table><tr><td>Authors:</td><td>kumar, rishi; sharma, himanshu; saran, chandraveer; tripathy, tara shankar; sangwan, kuldip singh; herrmann, christoph</td></tr><tr><td>Title:</td><td>a comparative study on the life cycle assessment of a 3d printed product with pla, abs & petg materials</td></tr><tr><td>Source:</td><td>leading manufacturing systems transformation-proceedings of the 55th cirp conference on manufacturing systems 2022, cms 2022, 107, 15-20</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.procir.2022.04.003	0.0055	-0.178	6	6	43	1.3867	2022	43	1.3867
519	sun (2020)	"<table><tr><td>Authors:</td><td>sun, luoyi; wang, yixiao; hua, guowei; cheng, t. c. e.; dong, jingxin</td></tr><tr><td>Title:</td><td>virgin or recycled? optimal pricing of 3d printing platform and material suppliers in a closed-loop competitive circular supply chain</td></tr><tr><td>Source:</td><td>resources conservation and recycling, 162</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.resconrec.2020.105035	-0.4112	0.0698	9	10	58	1.0755	2020	58	1.0755
522	christen (2023a)	"<table><tr><td>Authors:</td><td>christen, heidi; van zijl, gideon; de villiers, wibke</td></tr><tr><td>Title:</td><td>improving building thermal comfort through passive design-an experimental analysis of phase change material 3d printed concrete</td></tr><tr><td>Source:</td><td>journal of cleaner production, 392</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2023.136247	1.2052	-0.3294	1	4	25	1.2029	2023	25	1.2029
523	ding (2025)	"<table><tr><td>Authors:</td><td>ding, tao; qu, changwei; guo, dingming</td></tr><tr><td>Title:</td><td>thermal and mechanical properties of 3d printed functionally graded concrete: utilizing fibres and recycled aggregates as gradient components</td></tr><tr><td>Source:</td><td>journal of building engineering, 111</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jobe.2025.113144	1.0713	-0.1877	1	10	5	2.1765	2025	5	2.1765
524	hu (2024b)	"<table><tr><td>Authors:</td><td>hu, yun; dai, yan; zhu, guoqiang; ma, yufeng; yuan, liang; tong, shanyuan; hu, lihong; jia, puyou; zhou, yonghong</td></tr><tr><td>Title:</td><td>a green and sustainable strategy for recyclable ultraviolet (uv)-curable resin from tartaric acid via three dimensional (3d) printing to reduce plastic pollution</td></tr><tr><td>Source:</td><td>journal of cleaner production, 436</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.jclepro.2024.140772	-1.1875	-0.52	2	1	15	1.3588	2024	15	1.3588
525	mahmoodi (2025)	"<table><tr><td>Authors:</td><td>mahmoodi, obaid; siad, hocine; lachemi, mohamed; sahmaran, mustafa</td></tr><tr><td>Title:</td><td>recent advances in cdw-based geopolymers: a review of mechanical performance, structural application, 3d printing, durability and sustainability</td></tr><tr><td>Source:</td><td>journal of environmental management, 391</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.jenvman.2025.126358	0.8308	-0.0527	3	5	4	1.7412	2025	4	1.7412
526	patti (2022a)	"<table><tr><td>Authors:</td><td>patti, antonella; acierno, stefano; cicala, gianluca; zarrelli, mauro; acierno, domenico</td></tr><tr><td>Title:</td><td>the understanding the processing window of virgin and recycled bio-based filaments for 3d printing applications</td></tr><tr><td>Source:</td><td>macromolecular symposia, 405(1)</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1002/masy.202100291	-0.3104	0.5773	12	1	5	0.1612	2022	5	0.1612
528	xiao (2022)	"<table><tr><td>Authors:</td><td>xiao, jianzhuang; lv, zhenyuan; duan, zhenhua; hou, shaodan</td></tr><tr><td>Title:</td><td>study on preparation and mechanical properties of 3d printed concrete with different aggregate combinations</td></tr><tr><td>Source:</td><td>journal of building engineering, 51</td></tr><tr><td>Year:</td><td>2022</td></tr></table>"	https://doi.org/10.1016/j.jobe.2022.104282	1.2576	-0.0762	1	18	73	2.3541	2022	73	2.3541
530	chen (2025a)	"<table><tr><td>Authors:</td><td>chen, meng; cheng, jianhua; zhang, tong; wang, yuting</td></tr><tr><td>Title:</td><td>experimental characterization and constitutive modelling of the anisotropic dynamic compressive behavior of 3d printed engineered cementitious composites</td></tr><tr><td>Source:</td><td>cement & concrete composites, 160</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2025.105995	1.2953	-0.1256	1	3	12	5.2235	2025	12	5.2235
532	mueller (2025)	"<table><tr><td>Authors:</td><td>mueller, oliver; poulin, alexandre; aeby, xavier; emma, roberto; kanno, ryo; nagai, toshiaki; shintake, jun; nystrom, gustav</td></tr><tr><td>Title:</td><td>3d printed biodegradable soft actuators from nanocellulose reinforced gelatin composites</td></tr><tr><td>Source:</td><td>advanced sustainable systems, 9(2)</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1002/adsu.202400450	-1.5817	-0.8361	21	2	6	2.6118	2025	6	2.6118
533	capeto (2024)	"<table><tr><td>Authors:</td><td>capeto, ana paula; jesus, manuel; uribe, braian e. b.; guimaraes, ana sofia; oliveira, ana l. s.</td></tr><tr><td>Title:</td><td>building a greener future: advancing concrete production sustainability and the thermal properties of 3d-printed mortars</td></tr><tr><td>Source:</td><td>buildings, 14(5)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/buildings14051323	1.1109	-0.1306	3	10	14	1.2682	2024	14	1.2682
534	mendez (2024)	"<table><tr><td>Authors:</td><td>mendez, gines morales; perez, alicia del cerro; velazquez, francisco del cerro</td></tr><tr><td>Title:</td><td>prototype pultrusion of recycled polyethylene terephthalate plastic bottles into filament for 3d eco-printing: education for a sustainable development project</td></tr><tr><td>Source:</td><td>sustainability, 16(19)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/su16198347	-0.2471	-0.065	6	5	6	0.5435	2024	6	0.5435
535	liu (2025d)	"<table><tr><td>Authors:</td><td>liu, chao; li, xin; wu, yiwen; liu, huawei; meng, yisheng</td></tr><tr><td>Title:</td><td>impact of external loading on the time-dependent evolution of 3d printed concrete with recycled sand in the green state</td></tr><tr><td>Source:</td><td>cement & concrete composites, 160</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.cemconcomp.2025.106059	1.3176	-0.126	1	14	3	1.3059	2025	3	1.3059
536	rahimizadeh (2019)	"<table><tr><td>Authors:</td><td>rahimizadeh, amirmohammad; kalman, jordan; henri, rodolphe; fayazbakhsh, kazem; lessard, larry</td></tr><tr><td>Title:</td><td>recycled glass fiber composites from wind turbine waste for 3d printing feedstock: effects of fiber content and interface on mechanical performance</td></tr><tr><td>Source:</td><td>materials, 12(23)</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.3390/ma12233929	0.073	0.1519	10	13	59	0.9677	2019	59	0.9677
537	huang (2024)	"<table><tr><td>Authors:</td><td>huang, bo; ge, yutian; wang, xiangyu; wang, yufei; wang, jianqun; song, chengwei; zhu, jun; amaechi, chiemela victor; sun, junbo</td></tr><tr><td>Title:</td><td>recycled ceramic brick powder utilization in fiber reinforced 3d printing concrete: an eco-friendly substitute to conventional fine aggregates</td></tr><tr><td>Source:</td><td>journal of building engineering, 98</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.jobe.2024.111441	1.2672	-0.1087	1	5	13	1.1776	2024	13	1.1776
538	hasheminezhad (2025)	"<table><tr><td>Authors:</td><td>hasheminezhad, araz; ceylan, halil; kim, sunghwan; tutumluer, erol</td></tr><tr><td>Title:</td><td>evaluation of 3d-printed model geogrids and composite geosynthetics made from recycled plastics: bridging laboratory insights with field performance</td></tr><tr><td>Source:</td><td>construction and building materials, 465</td></tr><tr><td>Year:</td><td>2025</td></tr></table>"	https://doi.org/10.1016/j.conbuildmat.2025.140258	-0.2645	0.2661	8	3	10	4.3529	2025	10	4.3529
540	skibicki (2024)	"<table><tr><td>Authors:</td><td>skibicki, szymon; federowicz, karol; hoffmann, marcin; chougan, mehdi; sibera, daniel; cendrowski, krzysztof; techman, mateusz; pacheco, joao nuno; liard, maxime; sikora, pawel</td></tr><tr><td>Title:</td><td>potential of reusing 3d printed concrete (3dpc) fine recycled aggregates as a strategy towards decreasing cement content in 3dpc</td></tr><tr><td>Source:</td><td>materials, 17(11)</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.3390/ma17112580	1.1642	-0.2121	1	15	22	1.9929	2024	22	1.9929
542	wu (2024c)	"<table><tr><td>Authors:</td><td>wu, yiwen; liu, chao; bai, guoliang; liu, huawei; cao, shuwen; ma, zongfang; sun, yuzhe</td></tr><tr><td>Title:</td><td>effect of time interval on the interlayer adhesion of 3d printed concrete with recycled sand: multi-factor influencing mechanisms and superabsorbent polymer enhancement</td></tr><tr><td>Source:</td><td>additive manufacturing, 86</td></tr><tr><td>Year:</td><td>2024</td></tr></table>"	https://doi.org/10.1016/j.addma.2024.104206	1.2653	-0.0272	1	7	14	1.2682	2024	14	1.2682
543	santander (2020)	"<table><tr><td>Authors:</td><td>santander, pavlo; sanchez, fabio a. cruz; boudaoud, hakim; camargo, mauricio</td></tr><tr><td>Title:</td><td>closed loop supply chain network for local and distributed plastic recycling for 3d printing: a milp-based optimization approach</td></tr><tr><td>Source:</td><td>resources conservation and recycling, 154</td></tr><tr><td>Year:</td><td>2020</td></tr></table>"	https://doi.org/10.1016/j.resconrec.2019.104531	-0.344	0.0608	9	17	119	2.2066	2020	119	2.2066
545	lee (2023)	"<table><tr><td>Authors:</td><td>lee, ju-yong; oh, min-ha; park, joo-hyeon; kang, se-hun; kang, seung-kyun</td></tr><tr><td>Title:</td><td>three-dimensionally printed expandable structural electronics via multi-material printing room-temperature-vulcanizing (rtv) silicone/silver flake composite and rtv</td></tr><tr><td>Source:</td><td>polymers, 15(9)</td></tr><tr><td>Year:</td><td>2023</td></tr></table>"	https://doi.org/10.3390/polym15092003	-1.5504	-0.8132	21	2	8	0.3849	2023	8	0.3849
546	lafhaj (2019)	"<table><tr><td>Authors:</td><td>lafhaj, zoubeir; dakhli, zakaria</td></tr><tr><td>Title:</td><td>performance indicators of printed construction materials: a durability-based approach</td></tr><tr><td>Source:</td><td>buildings, 9(4)</td></tr><tr><td>Year:</td><td>2019</td></tr></table>"	https://doi.org/10.3390/buildings9040097	1.4724	0.0945	26	1	9	0.1476	2019	9	0.1476
