id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W2770385014,"Did you know that plastic is one of the biggest environmental challenges we face?&#13;\nIt is estimated that by 2050 the sea will contain more plastic than fish.&#13;\nIn addition, about 29,500 tonnes of plastic waste are thrown each year, 80% of which are transported to Germany or Sweden for recycling. What many don't think about is that this is not as environmentally friendly as everyone wants to believe. Huge amounts of Co2 is emitted into the atmosphere during transport itself.&#13;\nMeltWire wants to change this.&#13;\nWe will collect plastic waste from local industry, thus making recycling of plastic sustainable, in addition we will get payed for it. The companies that process the plastic type we are going to use in our product struggles to get rid of the residual material that is considered as special waste. Since many of them today pay good money to get the plastic removed, this is a great opportunity for us.&#13;\nWe are also helping to extend the life cycle of plastic that has a long breakdown time and give the old plastic a new life as part of a new and creative trend, namely 3D printing. In 2015, around 278,000 printers were sold worldwide and it is predicted that this figure will double annually by 2019.&#13;\nBy recycling and melting residual plastics from the manufacturing industry, we will make plastic filaments used in such 3D printers. By doing this, we will save the environment for huge amounts of Co2 emissions, but also help less plastic waste reach the water. In fact, 15 tonnes of plastic are dumped into the sea every minute.&#13;\nWe will pick up residual plastic locally, we have also come into contact with local players in 3D printing. These will be testing and quality testing our product.&#13;\nSince we have an exciting business model, it also makes us lucrative in terms of earnings and revenue, since we do not pay for raw materials, we have big margins which make us very profitable. And it is even possible that once again we have a higher result than we have sales.",Rebekka Fjørtoft Myklebust|Gaute Hermansen|Marte Konstance Alvestad Håskjold,https://openalex.org/A5014574519|https://openalex.org/A5065492238|https://openalex.org/A5029541541,||,||,,,True|False|False,cc-by-nc-nd,0,,Pro Pelo SB med MeltWire,,,,,False,no,True,green,BIBSYS Brage (BIBSYS (Norway)),https://openalex.org/S4306400255,,repository,Ancient Mediterranean Archaeology and History,2017-01-01,2017,dissertation
https://openalex.org/W2770385014,"Did you know that plastic is one of the biggest environmental challenges we face?&#13;\nIt is estimated that by 2050 the sea will contain more plastic than fish.&#13;\nIn addition, about 29,500 tonnes of plastic waste are thrown each year, 80% of which are transported to Germany or Sweden for recycling. What many don't think about is that this is not as environmentally friendly as everyone wants to believe. Huge amounts of Co2 is emitted into the atmosphere during transport itself.&#13;\nMeltWire wants to change this.&#13;\nWe will collect plastic waste from local industry, thus making recycling of plastic sustainable, in addition we will get payed for it. The companies that process the plastic type we are going to use in our product struggles to get rid of the residual material that is considered as special waste. Since many of them today pay good money to get the plastic removed, this is a great opportunity for us.&#13;\nWe are also helping to extend the life cycle of plastic that has a long breakdown time and give the old plastic a new life as part of a new and creative trend, namely 3D printing. In 2015, around 278,000 printers were sold worldwide and it is predicted that this figure will double annually by 2019.&#13;\nBy recycling and melting residual plastics from the manufacturing industry, we will make plastic filaments used in such 3D printers. By doing this, we will save the environment for huge amounts of Co2 emissions, but also help less plastic waste reach the water. In fact, 15 tonnes of plastic are dumped into the sea every minute.&#13;\nWe will pick up residual plastic locally, we have also come into contact with local players in 3D printing. These will be testing and quality testing our product.&#13;\nSince we have an exciting business model, it also makes us lucrative in terms of earnings and revenue, since we do not pay for raw materials, we have big margins which make us very profitable. And it is even possible that once again we have a higher result than we have sales.",Rebekka Fjørtoft Myklebust|Gaute Hermansen|Marte Konstance Alvestad Håskjold,https://openalex.org/A5014574519|https://openalex.org/A5065492238|https://openalex.org/A5029541541,||,||,,,True|False|False,cc-by-nc-nd,0,,Pro Pelo SB med MeltWire,,,,,False,no,True,green,BIBSYS Brage (BIBSYS (Norway)),https://openalex.org/S4306400255,,repository,Ancient Mediterranean Archaeology and History,2017-01-01,2017,dissertation
https://openalex.org/W7116066776,"Integrating wood fibers as a recycled additive into polylactic acid (PLA) opens new frontiers in sustainable materials for additive manufacturing. This work investigates the development and optimization of wood-PLA composites for complex part fabrication via 3D printing. By incorporating wood fibers into biodegradable PLA, this research aims to create materials with enhanced mechanical properties, reduced weight, and minimized environmental impact. The PLA and wood fibers are mixed using twin-screw extrusion to ensure a homogeneous dispersion of the filler within the polymer matrix. Additionally, the compatibilization of the system is studied by grafting maleic anhydride to PLA, enhancing the interfacial bonding between the polymer and the wood fibers. Fused deposition modeling is employed as the 3D printing technique to shape these composite materials into cellular structures, inspired by natural designs such as honeycombs, trabecular bone, and plant cell walls, architectures renowned for their exceptional strength-to-weight ratios. Computational simulations are used to predict the mechanical behavior of the cellular structures and guide the iterative design process. Machine learning algorithms play a pivotal role, processing empirical and simulation data to optimize material composition and structural designs, ensuring continuous improvement in performance. Mechanical testing of the 3D-printed samples is used to assess key properties such as tensile strength, stiffness, and energy absorption. These experimental results serve to validate the computational models and inform further refinements in material formulation and structural design. Overall, this research contributes to advancing the field of sustainable manufacturing by demonstrating the viability of recycling wood fibers into high-performance, biodegradable composites suitable for additive manufacturing. The findings have potential implications for diverse applications, including lightweight construction, packaging, and consumer goods. The integration of natural materials, innovative design methodologies, and cutting-edge computational tools underscores the transformative potential of this study in addressing critical challenges at the intersection of material science and environmental sustainability.","Pinto, Gabriel Matheus|Estakhrianhaghighi, Ehsan|Demarquette, Nicole|Hof, Lucas|Akbarzadeh, Abdolhamid",||||,||||,||||,,,True|False|False|False|False,,0,,Sustainable circular economy approach to utilize biodegradable wood fibers reinforced biocomposites in environmentally-benign architected materials,https://doi.org/10.82417/r4e5-gt54,,,,False,en,True,gold,Espace ÉTS (ETS),https://openalex.org/S4306402392,,repository,,2025-12-16,2025,other
https://openalex.org/W7124175709,"Abstract. The use of recyclable filaments to produce 3D models using the Fused Filament Fabrication (FFF) method is increasingly promoting sustainability and innovation, compared to traditional filaments. The continuous improvement of the characteristics of this type of filament contributes to the control of their mechanical properties and especially their strength. At the same time, their compatibility with existing 3D printing technologies encourages their integration into the manufacturing sector. Polyethylene terephthalate glycol (rPETG) is one of the most popular recyclable materials in recent years. In addition to promoting the circular economy, it also offers new possibilities in product manufacturing. It can be used as a material for the 3D fabrication of products such as household items and office supplies. The present work focuses on the design and fabrication of handles used in cabinets and drawers through the parametric design of a kitchen island, highlighting the choice of rPETG as suitable material for their fabrication. The aim is for the final everyday object to be adaptable to different types of cabinets. In its own way, it offers ease, comfort, and safety while emphasizing the overall style of the furniture and harmonizing with the rest of the space.",Lazaros Firtikiadis,https://openalex.org/A5034652449,https://orcid.org/0000-0003-2565-0838,GR,University of Western Macedonia,https://openalex.org/I89506807,True,cc-by,0,https://openalex.org/I89506807,3D printed rPETG applications for interior design: A case study,https://doi.org/10.21741/9781644903995-11,,,,False,,True,hybrid,Materials research proceedings,https://openalex.org/S4210218293,2474-3941,journal,Innovations in Concrete and Construction Materials,2026-01-01,2026,article
https://openalex.org/W2896710905,,Rachel L. Muhlbauer|Nathan Britton|Nicole Bentzen|Allison Porter|Tim Pizzino|Robert Hoyt|Tracie Prater|Niki Werkheiser|Kim Hambuchen,https://openalex.org/A5084109544|https://openalex.org/A5066689143|https://openalex.org/A5066783074|https://openalex.org/A5111898846|https://openalex.org/A5075763842|https://openalex.org/A5109527621|https://openalex.org/A5090637494|https://openalex.org/A5110429129|https://openalex.org/A5075341144,||||||||,US||||||US|US|US,Tethers Unlimited (United States)||||||Marshall Space Flight Center|Marshall Space Flight Center|Johnson Space Center,https://openalex.org/I4210086412||||||https://openalex.org/I1294504835|https://openalex.org/I1294504835|https://openalex.org/I4210149382,True|False|False|False|False|False|False|False|False,,0,https://openalex.org/I4210086412,"Building a Plastics Fabrication Laboratory on the ISS: FabLab, MANTIS, Refabricator, CRISSP, ERASMUS, and MAMBA",,,0.0,,False,en,False,closed,NASA Technical Reports Server (NASA),https://openalex.org/S4306402118,,repository,Additive Manufacturing and 3D Printing Technologies,2018-07-23,2018,article
https://openalex.org/W4415052075,,О.И. КРУШИНСКАЯ|С.В. СЕРЫШЕВ,https://openalex.org/A5119944398|https://openalex.org/A5119944399,|,|,,,True|False,,0,,ЭКОНОМИЧЕСКОЕ ОБОСНОВАНИЕ СОЗДАНИЯ СТАРТАПА ПО ПРОИЗВОДСТВУ ФИЛАМЕНТА ИЗ ПЕРЕРАБОТАННОГО ПЭТ-ПЛАСТИКА,https://doi.org/10.34925/eip.2025.181.8.163,,,,False,ru,False,closed,Экономика и предпринимательство,https://openalex.org/S4306540603,1999-2300,journal,,2025-09-09,2025,article
https://openalex.org/W7124441769,"Additive manufacturing (AM), also known as 3D printing, has emerged as a transformative technology across various manufacturing sectors. It enables the fabrication of complex geometries, high-volume customization, significant material savings through layer-by-layer manufacturing methods, and the potential for the use of Eco-friendly materials. This technology offers significant freedom in the design and fabrication of complex geometric parts, with the potential to reduce costs in both prototyping and final product manufacturing, as well as reduce waste through the recycling of materials lost during manufacturing processes. Although its adoption in the ceramics industry has lagged that of polymers and metals, its unique capabilities in fabricating complex geometries of high-performance ceramics are receiving significant attention. This review provides a comprehensive overview of the current landscape of AM technologies specifically designed for ceramic materials. It explores the underlying principles of various ceramic 3D printing processes, highlighting their advantages and disadvantages in producing high-density, defect-free components with customized properties. Furthermore, this paper examines the transformative impact of AM on ceramics in various structural and functional industrial applications, including aerospace, biomedicine, electronics, energy, and more. By bringing together the latest developments and addressing the inherent challenges associated with ceramic processing via additive manufacturing, this review highlights the tremendous potential of this technology to revolutionize conventional ceramic manufacturing and enable the production of advanced ceramic components with enhanced performance and functionality.",Ayman Omer Adam Mohammed|Dr. Yasin Mohamed Hamdan|Hassan Osman Ali,https://openalex.org/A5123199118|https://openalex.org/A5123217557|https://openalex.org/A5110133047,||,||,,,True|False|False,cc-by-nc,0,,Additive Manufacturing of Ceramic Components: A Review of 3D Printing Technologies for Industrial Applications,https://doi.org/10.36348/sjet.2026.v11i01.001,,,,False,,True,diamond,Saudi Journal of Engineering and Technology,https://openalex.org/S4210223415,2415-6264,journal,Additive Manufacturing and 3D Printing Technologies,2026-01-14,2026,article
https://openalex.org/W4313460436,"Abstract Using three-dimensional (3D) printing technology, a 3D calcium alginate/graphene oxide (3D CA/GO) adsorbent, with a hierarchical macroporous structure, was successfully constructed with a light weight, good structural stability (operability), hydrophilicity, and other excellent properties. Owing to the optimized construction process and controllable construction, the 3D CA/GO showed an enhanced adsorption capacity for lead (Pb 2+ ) in aqueous solution (for example, at pH = 3, the adsorption capacity was 490.2 mg/g, which was two times higher than reported in the literature). Meanwhile, the selective adsorption ratio of 3D CA/GO for Pb 2+ reached 99.8% when positive ions occurred. In addition, after eight adsorption-desorption cycles, the adsorption capacity did not experience a significant decrease and the structure remained stable. Meanwhile, the adsorbed Pb 2+ could be eluted by hydrochloric acid, thus realizing the recovery, concentration, and recycling of Pb 2+ . Moreover, through characterization analysis and Ca 2+ releasing experiment, we confirmed that the adsorption mechanism of 3D CA/GO consisted of electrostatic interactions, ion exchange and chelation. According to the actual situation, choose the waste water of medical environment, and 3D CA/GO was verified as capable of removing and recycling Pb 2+ . The immersion experiment using simulation wastewater solution containing heavy metal ions also indicated that 3D CA/GO could maintain structural stability and sustain its adsorption capacity. Its excellent structural stability, strong adsorption capacity, and outstanding selective adsorption capacity were attributed to the controllable construction and optimized structure of hierarchical macroporous materials by 3D printing technology.",Na Wang|Fuxiang Song|Yuxin Niu|Zezhou Hu|Wenjie Chen|Bin Liu|Weibo Xie,https://openalex.org/A5100461433|https://openalex.org/A5103097883|https://openalex.org/A5086605076|https://openalex.org/A5030213336|https://openalex.org/A5065093784|https://openalex.org/A5100395476|https://openalex.org/A5012272012,https://orcid.org/0000-0003-0798-6864|https://orcid.org/0000-0001-9109-6738|||https://orcid.org/0009-0008-4016-6087|https://orcid.org/0000-0002-1322-2601|https://orcid.org/0000-0003-3564-1361,CN|CN|CN|CN|CN|CN|CN,Lanzhou University|Lanzhou University|Lanzhou University|Lanzhou University|Lanzhou University|Lanzhou University|Lanzhou University|Lanzhou University Second Hospital,https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I76214153|https://openalex.org/I4210124531,True|False|False|False|False|False|False,cc-by,0,https://openalex.org/I76214153,Three-Dimensional-Printed Calcium Alginate/Graphene Oxide Porous Adsorbent with Super-High Lead Ion Adsorption Ability in Aqueous Solution,https://doi.org/10.21203/rs.3.rs-2302475/v1,,0.0,,False,en,True,green,Research Square (Research Square),https://openalex.org/S4306402450,,repository,Adsorption and biosorption for pollutant removal,2023-01-03,2023,preprint
https://openalex.org/W7105825470,"This review examines the progress made in the field of polymer nanocomposites for additive manufacturing. This study focuses on developing sustainable filaments from nanokaolin and recycled high-density polyethylene (HDPE) waste. Adding nanokaolin as a filler to recycled HDPE matrices created filaments with significantly enhanced mechanical and thermal properties. They achieve up to 35% higher tensile strength, 25% greater thermal stability, and 40% reduction in material costs compared to traditional biobased and virgin-polymer filaments Using the Taguchi method, a well-known optimization technique, we systematically adjusted the extrusion parameters of the filaments. This method is part of a broader strategy known as the Design of Experiments (DOE) framework. This helps to identify the best production settings. This review investigates the links between processing conditions, microstructure, and material properties, supported by advanced characterization and modeling methods. In addition to economic factors, we also detail the environmental benefits of using recycled HDPE and nanokaolin, such as reduced carbon footprint and plastic waste, compared to standard filaments. This highlights the sustainability of this method. This study establishes a scientific basis for circular material flow in additive manufacturing. This promotes the adoption of high-performance, cost-effective, and environmentally friendly 3D printing solutions.",Markus Choji Dye|Ishaya Musa Dagwa|Ibrahim Dauda Muhammad|Ferguson Hamilton Tobins,|https://openalex.org/A4223924327|https://openalex.org/A2321756673|,|https://orcid.org/0000-0003-0413-2572|https://orcid.org/0000-0001-7089-4458|,|||,,,True|False|False|False,cc-by,0,,"Sustainable Nanokaolin-Recycled HDPE Filaments for Additive Manufacturing: Optimization, Performance, and Industrial Feasibility",https://doi.org/10.20944/preprints202511.1107.v1,,0.0,,False,,True,green,Preprints.org,https://openalex.org/S6309402219,,repository,Additive Manufacturing and 3D Printing Technologies,2025-11-14,2025,article
https://openalex.org/W4408848034,,Domonkos Mihályi|József Garab|Tibor Alpár,https://openalex.org/A5116800511|https://openalex.org/A5049480401|https://openalex.org/A5040989898,|https://orcid.org/0000-0003-1552-7561|https://orcid.org/0000-0002-0619-3806,||,,,True|False|False,,0,,Wood-based composites for 3D printing filaments to use in technical applications,https://doi.org/10.35511/978-963-334-541-2-17,,0.0,,False,en,False,closed,Soproni Egyetem Kiadó eBooks,https://openalex.org/S4306489715,,ebook platform,Architecture and Computational Design,2024-01-01,2024,book-chapter
https://openalex.org/W4403478586,"This article describes the most important stages of testing the levels of innovative readiness of a new machine and material construction solutions for closed loops of polymer powders in 3D additive manufacturing. The aim of this study was to indicate the state and directions of development of the technology of geometric recycling of polymer powders in 3D additive manufacturing, the need to control the geometric quality of the powders, and the quality of the design of machines for their processing in a closed circuit. The method was aimed at creating a strategy and verifying the stages of development of a new idea for stabilizing the geometric and dynamic design features of polymer powders for additive manufacturing (3D printing). Connections and relationships of the variable design features of powders, machines and devices with variable postulated states of products and processes allowed for the analysis, knowledge, description and development of variables for stabilizing geometric features of polymer powders in recycling. The results show the possibilities of supporting innovative creativity according to the adopted method, allow for determining the level of compliance of the quality of the products of the technical system, the effectiveness of preparatory processes for recycling and the non-toxicity of the products and processes of the new technology and their closed loop. The goal of developing useful design values, according to an integrated method of analysis, assessment and environmental development, was achieved, including the proposal of design features of razor blade shredders, supported by genetic algorithms, and devices for stabilizing polymer powders in additive manufacturing with recycling.",Józef Sadkiewicz|J. Flizikowski,https://openalex.org/A5109810146|https://openalex.org/A5046392149,|https://orcid.org/0000-0001-7264-7776,|PL,|Bydgoszcz University of Science and Technology|AGH University of Krakow,|https://openalex.org/I1300393620|https://openalex.org/I686019,False|True,cc-by,0,https://openalex.org/I1300393620|https://openalex.org/I686019,Closed Circuit of 3-Dimensional Polymer Powders,https://doi.org/10.3390/app14209471,,0.0,,False,en,True,gold,Applied Sciences,https://openalex.org/S4210205812,2076-3417,journal,Additive Manufacturing and 3D Printing Technologies,2024-10-17,2024,article
https://openalex.org/W4403478586,"This article describes the most important stages of testing the levels of innovative readiness of a new machine and material construction solutions for closed loops of polymer powders in 3D additive manufacturing. The aim of this study was to indicate the state and directions of development of the technology of geometric recycling of polymer powders in 3D additive manufacturing, the need to control the geometric quality of the powders, and the quality of the design of machines for their processing in a closed circuit. The method was aimed at creating a strategy and verifying the stages of development of a new idea for stabilizing the geometric and dynamic design features of polymer powders for additive manufacturing (3D printing). Connections and relationships of the variable design features of powders, machines and devices with variable postulated states of products and processes allowed for the analysis, knowledge, description and development of variables for stabilizing geometric features of polymer powders in recycling. The results show the possibilities of supporting innovative creativity according to the adopted method, allow for determining the level of compliance of the quality of the products of the technical system, the effectiveness of preparatory processes for recycling and the non-toxicity of the products and processes of the new technology and their closed loop. The goal of developing useful design values, according to an integrated method of analysis, assessment and environmental development, was achieved, including the proposal of design features of razor blade shredders, supported by genetic algorithms, and devices for stabilizing polymer powders in additive manufacturing with recycling.",Józef Sadkiewicz|J. Flizikowski,https://openalex.org/A5109810146|https://openalex.org/A5046392149,|https://orcid.org/0000-0001-7264-7776,|PL,|Bydgoszcz University of Science and Technology|AGH University of Krakow,|https://openalex.org/I1300393620|https://openalex.org/I686019,False|True,cc-by,0,https://openalex.org/I1300393620|https://openalex.org/I686019,Closed Circuit of 3-Dimensional Polymer Powders,https://doi.org/10.3390/app14209471,,0.0,,False,en,True,gold,Applied Sciences,https://openalex.org/S4210205812,2076-3417,journal,Additive Manufacturing and 3D Printing Technologies,2024-10-17,2024,article
https://openalex.org/W4408848034,,Domonkos Mihályi|József Garab|Tibor Alpár,https://openalex.org/A5116800511|https://openalex.org/A5049480401|https://openalex.org/A5040989898,|https://orcid.org/0000-0003-1552-7561|https://orcid.org/0000-0002-0619-3806,||,,,True|False|False,,0,,Wood-based composites for 3D printing filaments to use in technical applications,https://doi.org/10.35511/978-963-334-541-2-17,,0.0,,False,en,False,closed,Soproni Egyetem Kiadó eBooks,https://openalex.org/S4306489715,,ebook platform,Architecture and Computational Design,2024-01-01,2024,book-chapter
https://openalex.org/W4416300831,"This review examines the progress made in the field of polymer nanocomposites for additive manufacturing. This study focuses on developing sustainable filaments from nanokaolin and recycled high-density polyethylene (HDPE) waste. Adding nanokaolin as a filler to recycled HDPE matrices created filaments with significantly enhanced mechanical and thermal properties. They achieve up to 35% higher tensile strength, 25% greater thermal stability, and 40% reduction in material costs compared to traditional biobased and virgin-polymer filaments Using the Taguchi method, a well-known optimization technique, we systematically adjusted the extrusion parameters of the filaments. This method is part of a broader strategy known as the Design of Experiments (DOE) framework. This helps to identify the best production settings. This review investigates the links between processing conditions, microstructure, and material properties, supported by advanced characterization and modeling methods. In addition to economic factors, we also detail the environmental benefits of using recycled HDPE and nanokaolin, such as reduced carbon footprint and plastic waste, compared to standard filaments. This highlights the sustainability of this method. This study establishes a scientific basis for circular material flow in additive manufacturing. This promotes the adoption of high-performance, cost-effective, and environmentally friendly 3D printing solutions.",Markus Choji Dye|Ishaya Musa Dagwa|Ibrahim Dauda Muhammad|Ferguson Hamilton Tobins,https://openalex.org/A5120358310|https://openalex.org/A5020776741|https://openalex.org/A5001580821|https://openalex.org/A5026147450,https://orcid.org/0000-0002-7039-3052|https://orcid.org/0000-0003-0413-2572|https://orcid.org/0000-0001-7089-4458|,|||,,,True|False|False|False,cc-by,0,,"Sustainable Nanokaolin-Recycled HDPE Filaments for Additive Manufacturing: Optimization, Performance, and Industrial Feasibility",https://doi.org/10.20944/preprints202511.1107.v1,,,,False,,True,green,Preprints.org,https://openalex.org/S6309402219,,repository,,2025-11-14,2025,article
https://openalex.org/W7108225283,"The growing emphasis on sustainability and circular economy principles has intensified research into the efficient recycling of polymer materials. However, the recycling of PVC and its blends remains challenging due to low thermal stability and the degradation that occurs during repeated processing. Here, we investigate the influence of aging on the behavior of material studied for printed circuit board substrates prepared from post-industrial PVC/PVAc waste by 3D printing. Using a range of measurement techniques, the properties of the substrates were characterized before and after accelerated aging (1−6 weeks). Size exclusion chromatography showed that, regardless of duration, aging did not significantly affect the molar mass of the material. Differential scanning calorimetry revealed that the glass transition temperature was fairly consistent, ranging from 73 to 77 °C, with a local maximum after 627 h of aging. Infrared spectroscopy demonstrated an exponential increase in the C=C or C=O to aliphatic C–H peak area ratio with aging time. Coupled thermogravimetric analysis-potentiometric titration showed that the amount of HCl released was largely unaffected by aging while that of the other degradation gases changed significantly. Overall, these results suggest that recycled PVC/PVAc materials retain sufficient performance after aging, but there is scope for improving the material through the incorporation of additional stabilizers and optimizing printing parameters before reusing this recycled waste material in sustainable additive manufacturing applications.","Chodounská, Anežka|Kadeřábková, Alena|Froš, Denis|Kalousková, Radka|Čadek, Drahomír|Zdráhal, Jakub|Reinšteinová, Lucie|Božek, Jiří|Hrdlička, Zdeněk|Uřičář, Jonáš",|||||||||,https://orcid.org/0009-0007-6465-5443|https://orcid.org/0000-0001-5588-0314|https://orcid.org/0000-0001-7925-6495|https://orcid.org/0000-0003-1652-8451|https://orcid.org/0000-0003-2109-2445|https://orcid.org/0009-0003-0913-1656|https://orcid.org/0009-0009-8713-5779|https://orcid.org/0000-0001-5126-3626|https://orcid.org/0000-0002-4352-9954|https://orcid.org/0000-0001-5853-4724,|||||||||,,,True|False|False|False|False|False|False|False|False|False,cc-by,0,,"Dataset of ""Stability Assessment of 3D Printed PVC/PVAc Filament from Waste Intended for PCB Substrates""",https://doi.org/10.5281/zenodo.17776056,,,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,,2025-12-01,2025,dataset
https://openalex.org/W4399644122,,Husam Talib Hamzah|V. Sridevi|Thamer Adnan Abdullah|Husam Salah Mahdi|Modi Musalaiah|M. Tukarambai,https://openalex.org/A5064009391|https://openalex.org/A5085261421|https://openalex.org/A5028393754|https://openalex.org/A5018081517|https://openalex.org/A5066823919|https://openalex.org/A5011736599,https://orcid.org/0000-0002-6827-2665|https://orcid.org/0000-0003-1071-005X|https://orcid.org/0000-0001-9399-307X|||,|||||,,,True|False|False|False|False|False,,0,,SPECIAL SUSTAINABLE BIOMEDICAL MATERIALS APPLICATION AND MEDICAL WASTE REUSE AND RECYCLING- A REVIEW,https://doi.org/10.58532/v3bdrs1p2ch2,,0.0,,False,en,False,closed,,,,,Healthcare and Environmental Waste Management,2024-03-06,2024,review
https://openalex.org/W3180205478,,Amish Garasiya|Anshu Chandola|Gaurav Bhawariya,https://openalex.org/A5001087656|https://openalex.org/A5023296103|https://openalex.org/A5052284353,||,||,,,True|False|False,,0,,Integrated System of 3D Printer and Wifi Remote Control,,,0.0,,False,en,False,closed,Journal of Web Engineering & Technology,https://openalex.org/S4210208748,2455-1880,journal,Advanced Manufacturing and Logistics Optimization,2019-11-14,2019,article
https://openalex.org/W7116303556,,Valentin BEREANDĂ|Mihaela MARIN|Florin-Bogdan MARIN,https://openalex.org/A5120944627|https://openalex.org/A5120916582|https://openalex.org/A5109532693,||,||,,,True|False|False,,0,,Design and Development of a Modular 3D-Printed Extruder for Recycled PET Filament Production,https://doi.org/10.35219/mms.2025.4.03,,0.0,,False,en,False,closed,DOAJ (DOAJ: Directory of Open Access Journals),https://openalex.org/S4306401280,,repository,Additive Manufacturing and 3D Printing Technologies,2025-12-01,2025,article
https://openalex.org/W4383900287,,Luis Manuel Cerdá Suárez|Iria Paz Gil|Dolores Lucía Sutil Martín,https://openalex.org/A5025290928|https://openalex.org/A5035720593|https://openalex.org/A5040873333,https://orcid.org/0000-0002-3909-8805|https://orcid.org/0000-0003-3696-5253|https://orcid.org/0000-0001-6280-183X,ES|ES|ES,Universidad de La Rioja|Universidad Rey Juan Carlos|Universidad Rey Juan Carlos,https://openalex.org/I168974976|https://openalex.org/I182083151|https://openalex.org/I182083151,True|False|False,,0,https://openalex.org/I168974976,Providing Sustainable Solutions in Chile: Neptuno Pumps—Innovation That Flows,https://doi.org/10.1007/978-3-031-30742-3_10,,0.0,,False,en,False,closed,Business Cases Review,https://openalex.org/S4393919033,2662-5431,journal,Sustainable Supply Chain Management,2023-01-01,2023,book-chapter
https://openalex.org/W7108200741,"The growing emphasis on sustainability and circular economy principles has intensified research into the efficient recycling of polymer materials. However, the recycling of PVC and its blends remains challenging due to low thermal stability and the degradation that occurs during repeated processing. Here, we investigate the influence of aging on the behavior of material studied for printed circuit board substrates prepared from post-industrial PVC/PVAc waste by 3D printing. Using a range of measurement techniques, the properties of the substrates were characterized before and after accelerated aging (1−6 weeks). Size exclusion chromatography showed that, regardless of duration, aging did not significantly affect the molar mass of the material. Differential scanning calorimetry revealed that the glass transition temperature was fairly consistent, ranging from 73 to 77 °C, with a local maximum after 627 h of aging. Infrared spectroscopy demonstrated an exponential increase in the C=C or C=O to aliphatic C–H peak area ratio with aging time. Coupled thermogravimetric analysis-potentiometric titration showed that the amount of HCl released was largely unaffected by aging while that of the other degradation gases changed significantly. Overall, these results suggest that recycled PVC/PVAc materials retain sufficient performance after aging, but there is scope for improving the material through the incorporation of additional stabilizers and optimizing printing parameters before reusing this recycled waste material in sustainable additive manufacturing applications.","Chodounská, Anežka|Kadeřábková, Alena|Froš, Denis|Kalousková, Radka|Čadek, Drahomír|Zdráhal, Jakub|Reinšteinová, Lucie|Božek, Jiří|Hrdlička, Zdeněk|Uřičář, Jonáš",|||||||||,https://orcid.org/0009-0007-6465-5443|https://orcid.org/0000-0001-5588-0314|https://orcid.org/0000-0001-7925-6495|https://orcid.org/0000-0003-1652-8451|https://orcid.org/0000-0003-2109-2445|https://orcid.org/0009-0003-0913-1656|https://orcid.org/0009-0009-8713-5779|https://orcid.org/0000-0001-5126-3626|https://orcid.org/0000-0002-4352-9954|https://orcid.org/0000-0001-5853-4724,|||||||||,,,True|False|False|False|False|False|False|False|False|False,cc-by,0,,"Dataset of ""Stability Assessment of 3D Printed PVC/PVAc Filament from Waste Intended for PCB Substrates""",https://doi.org/10.5281/zenodo.17776057,,,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,,2025-12-01,2025,dataset
https://openalex.org/W4214719408,,Rupinder Singh|Jasgurpreet Singh|Raman Kumar,https://openalex.org/A5069067239|https://openalex.org/A5031942885|https://openalex.org/A5068686649,https://orcid.org/0000-0003-0444-6301||https://orcid.org/0000-0002-5040-7920,||,,,True|False|False,,0,,Additive Manufacturing for Circular Economy of Recycled Plastic,https://doi.org/10.1201/9781003184164-2,,0.0,,False,en,False,closed,,,,,Additive Manufacturing and 3D Printing Technologies,2022-02-26,2022,book-chapter
https://openalex.org/W4400062438,,Dhiya Belkadi|Min Sung Kim|C. Hahn|Sunehra Saleha|Hannah L. Houston|Muhammad M. Hussain,https://openalex.org/A5093332231|https://openalex.org/A5100737572|https://openalex.org/A5114182850|https://openalex.org/A5102695825|https://openalex.org/A5113224313|https://openalex.org/A5071074171,https://orcid.org/0009-0002-6580-9903|https://orcid.org/0000-0002-0768-8413||||https://orcid.org/0000-0003-3279-0441,US|US|US|US|US|US,Purdue University West Lafayette|Purdue University West Lafayette|Purdue University West Lafayette|Purdue University West Lafayette|Purdue University West Lafayette|Purdue University West Lafayette,https://openalex.org/I219193219|https://openalex.org/I219193219|https://openalex.org/I219193219|https://openalex.org/I219193219|https://openalex.org/I219193219|https://openalex.org/I219193219,True|False|False|False|False|False,,0,https://openalex.org/I219193219,Additively Manufactured Dissolvable Electronics Packaging for Sustainability,https://doi.org/10.1109/ectc51529.2024.00292,,0.0,,False,en,False,closed,,,,,Additive Manufacturing and 3D Printing Technologies,2024-05-28,2024,article
